# Meteorological Information from BPA Weather Sites 10/01/2017 07:00 to 11/01/2017 07:00 UTC
# Station: Augspurger
# Data Source: 5-minute averages and peaks from BPA PI Historian
# Note:  Data timestamps are beginning of period and expressed in UTC
# BPA Technical Operations/TOTOpinfo@bpa.gov 11/01/2017 07:03:46
---------------------------------------------------------------------------------------------
Date/Time (UTC),Barometric Pressure (INHG),Relative Humidity (PT),Temperature (F),Wind Direction (DEG),Wind Speed (MPH),Peak Time (HMS),Peak Speed (MPH),Peak Direction (DEG)
10/02/2017 03:45:00,27.092,93.8,44.0,247.6,11.6,10/02/2017 03:46:56,17.7,258.9
10/02/2017 03:50:00,27.084,93.6,44.0,243.6,11.8,10/02/2017 03:52:24,17.1,245.9
10/02/2017 03:55:00,27.084,94.7,43.8,244.0,14.8,10/02/2017 03:59:34,20.8,235.5
10/02/2017 04:00:00,27.084,95.6,43.7,246.8,17.6,10/02/2017 04:02:48,26.3,228.7
10/02/2017 04:05:00,27.084,96.2,43.6,244.7,19.4,10/02/2017 04:06:00,27.2,237.8
10/02/2017 04:10:00,27.084,96.7,43.6,245.7,20.1,10/02/2017 04:11:10,26.3,243.5
10/02/2017 04:15:00,27.084,97.1,43.5,243.3,18.8,10/02/2017 04:15:20,25.4,240.1
10/02/2017 04:20:00,27.084,97.8,43.4,243.7,19.0,10/02/2017 04:24:14,26.1,240.4
10/02/2017 04:25:00,27.084,97.7,43.4,247.0,17.4,10/02/2017 04:28:12,28.5,237.1
10/02/2017 04:30:00,27.088,97.6,43.3,243.6,17.8,10/02/2017 04:30:24,25.9,239.5
10/02/2017 04:35:00,27.083,97.1,43.1,243.0,16.8,10/02/2017 04:39:06,23.2,220.0
10/02/2017 04:40:00,27.083,97.5,43.1,243.8,18.4,10/02/2017 04:42:26,26.5,239.6
10/02/2017 04:45:00,27.083,98.7,42.9,245.8,18.0,10/02/2017 04:46:20,25.4,246.8
10/02/2017 04:50:00,27.083,98.9,42.8,246.7,18.2,10/02/2017 04:51:50,23.7,263.7
10/02/2017 04:55:00,27.083,99.0,42.7,243.5,18.0,10/02/2017 04:58:38,28.3,248.7
10/02/2017 05:00:00,27.083,99.0,42.6,244.5,19.4,10/02/2017 05:02:24,25.4,245.9
10/02/2017 05:05:00,27.083,99.1,42.6,245.1,19.6,10/02/2017 05:06:32,27.6,246.9
10/02/2017 05:10:00,27.083,99.4,42.5,244.8,20.2,10/02/2017 05:12:04,28.7,248.9
10/02/2017 05:15:00,27.083,99.8,42.5,245.3,20.4,10/02/2017 05:18:46,28.0,261.7
10/02/2017 05:20:00,27.083,100.1,42.4,247.2,18.8,10/02/2017 05:22:46,25.2,238.3
10/02/2017 05:25:00,27.083,100.1,42.4,243.9,19.3,10/02/2017 05:27:38,25.9,247.3
10/02/2017 05:30:00,27.083,100.0,42.5,248.3,19.6,10/02/2017 05:32:08,25.9,247.3
10/02/2017 05:35:00,27.083,100.1,42.2,249.1,18.3,10/02/2017 05:36:40,26.7,255.7
10/02/2017 05:40:00,27.083,100.2,42.1,246.4,20.0,10/02/2017 05:44:36,27.4,238.2
10/02/2017 05:45:00,27.083,100.2,41.9,243.7,22.3,10/02/2017 05:47:24,28.3,235.0
10/02/2017 05:50:00,27.077,100.1,42.0,245.5,21.2,10/02/2017 05:52:10,28.9,244.2
10/02/2017 05:55:00,27.074,99.9,41.8,246.1,21.9,10/02/2017 05:57:24,29.8,248.7
10/02/2017 06:00:00,27.073,99.9,41.8,248.7,22.9,10/02/2017 06:04:04,30.0,253.8
10/02/2017 06:05:00,27.072,99.9,41.7,248.7,22.0,10/02/2017 06:07:06,30.5,253.5
10/02/2017 06:10:00,27.073,100.1,41.5,250.0,21.5,10/02/2017 06:13:20,28.5,258.7
10/02/2017 06:15:00,27.072,100.2,41.5,248.6,24.1,10/02/2017 06:15:54,34.2,253.4
10/02/2017 06:20:00,27.072,100.1,41.5,248.1,23.0,10/02/2017 06:24:16,34.6,263.0
10/02/2017 06:25:00,27.067,100.1,41.4,250.4,23.0,10/02/2017 06:27:44,31.1,254.9
10/02/2017 06:30:00,27.066,100.1,41.4,248.8,23.8,10/02/2017 06:31:14,32.9,250.2
10/02/2017 06:35:00,27.071,100.2,41.4,252.8,22.9,10/02/2017 06:35:22,30.2,255.0
10/02/2017 06:40:00,27.071,100.1,41.4,249.7,24.7,10/02/2017 06:40:48,34.4,256.4
10/02/2017 06:45:00,27.071,100.2,41.4,250.3,21.9,10/02/2017 06:47:50,32.2,255.7
10/02/2017 06:50:00,27.071,99.7,41.6,250.0,21.3,10/02/2017 06:52:46,29.8,245.3
10/02/2017 06:55:00,27.071,99.9,41.4,251.4,22.6,10/02/2017 06:56:40,30.2,268.8
10/02/2017 07:00:00,27.071,100.1,41.3,253.6,20.2,10/02/2017 07:04:40,29.1,262.6
10/02/2017 07:05:00,27.071,100.1,41.3,250.6,24.7,10/02/2017 07:08:06,33.3,260.8
10/02/2017 07:10:00,27.071,100.1,41.2,249.3,23.6,10/02/2017 07:11:30,32.2,256.0
10/02/2017 07:15:00,27.071,100.2,41.1,246.3,22.9,10/02/2017 07:17:58,32.0,260.1
10/02/2017 07:20:00,27.069,100.1,41.1,248.4,23.6,10/02/2017 07:23:38,31.3,239.0
10/02/2017 07:25:00,27.069,100.2,41.1,249.5,22.1,10/02/2017 07:26:38,30.2,240.6
10/02/2017 07:30:00,27.069,100.2,41.0,249.0,23.2,10/02/2017 07:32:06,32.2,257.4
10/02/2017 07:35:00,27.071,100.1,41.0,251.1,21.3,10/02/2017 07:37:04,32.2,239.6
10/02/2017 07:40:00,27.070,100.1,40.9,250.9,21.8,10/02/2017 07:42:38,29.8,241.8
10/02/2017 07:45:00,27.067,100.1,40.9,256.5,20.8,10/02/2017 07:49:24,30.2,243.4
10/02/2017 07:50:00,27.066,100.1,40.8,250.1,23.0,10/02/2017 07:50:50,32.6,258.6
10/02/2017 07:55:00,27.064,100.2,40.8,250.7,22.2,10/02/2017 07:55:14,29.4,245.2
10/02/2017 08:00:00,27.063,100.1,40.8,250.7,22.1,10/02/2017 08:02:04,31.1,251.0
10/02/2017 08:05:00,27.065,100.1,40.7,254.9,22.0,10/02/2017 08:05:06,33.7,268.3
10/02/2017 08:10:00,27.065,100.2,40.6,252.0,21.3,10/02/2017 08:10:00,30.0,255.4
10/02/2017 08:15:00,27.064,100.2,40.7,252.9,23.2,10/02/2017 08:18:22,30.7,262.1
10/02/2017 08:20:00,27.065,100.2,40.6,253.0,22.4,10/02/2017 08:20:34,31.1,262.7
10/02/2017 08:25:00,27.064,100.1,40.6,252.2,19.9,10/02/2017 08:27:04,29.8,257.6
10/02/2017 08:30:00,27.068,100.1,40.5,251.0,19.4,10/02/2017 08:31:28,26.7,256.2
10/02/2017 08:35:00,27.068,100.1,40.5,249.5,19.2,10/02/2017 08:38:44,30.5,233.1
10/02/2017 08:40:00,27.066,100.2,40.5,250.2,17.2,10/02/2017 08:42:17,25.0,248.6
10/02/2017 08:45:00,27.065,100.1,40.5,249.3,19.3,10/02/2017 08:45:18,24.5,251.0
10/02/2017 08:50:00,27.064,100.2,40.5,248.0,18.4,10/02/2017 08:51:02,27.6,243.8
10/02/2017 08:55:00,27.063,100.2,40.5,245.3,18.6,10/02/2017 08:55:26,25.6,244.8
10/02/2017 09:00:00,27.065,100.1,40.5,247.6,19.3,10/02/2017 09:05:00,29.6,243.3
10/02/2017 09:05:00,27.064,100.1,40.5,248.2,18.8,10/02/2017 09:05:00,29.6,243.3
10/02/2017 09:10:00,27.062,100.2,40.4,248.0,19.5,10/02/2017 09:14:32,28.5,239.8
10/02/2017 09:15:00,27.061,100.2,40.4,245.0,21.0,10/02/2017 09:17:26,30.0,238.1
10/02/2017 09:20:00,27.058,100.2,40.4,247.3,20.6,10/02/2017 09:23:54,30.7,252.2
10/02/2017 09:25:00,27.057,100.1,40.4,249.0,21.2,10/02/2017 09:29:00,30.7,251.3
10/02/2017 09:30:00,27.056,100.2,40.4,249.2,20.1,10/02/2017 09:35:00,28.8,251.6
10/02/2017 09:35:00,27.056,100.2,40.4,252.3,23.4,10/02/2017 09:35:12,32.6,251.4
10/02/2017 09:40:00,27.056,100.2,40.4,248.6,20.9,10/02/2017 09:42:46,29.8,253.2
10/02/2017 09:45:00,27.056,100.2,40.4,246.9,21.7,10/02/2017 09:46:34,30.0,254.9
10/02/2017 09:50:00,27.057,100.1,40.4,245.1,20.3,10/02/2017 09:54:32,27.4,233.9
10/02/2017 09:55:00,27.058,100.1,40.4,249.7,20.3,10/02/2017 09:57:00,27.2,238.4
10/02/2017 10:00:00,27.058,100.1,40.4,248.8,19.5,10/02/2017 10:00:32,25.4,253.7
10/02/2017 10:05:00,27.058,100.2,40.4,246.4,21.1,10/02/2017 10:07:50,28.9,245.8
10/02/2017 10:10:00,27.058,100.1,40.4,251.0,20.7,10/02/2017 10:14:42,28.9,258.2
10/02/2017 10:15:00,27.052,100.2,40.5,248.2,20.9,10/02/2017 10:16:48,30.0,258.0
10/02/2017 10:20:00,27.052,100.1,40.5,247.0,20.7,10/02/2017 10:21:32,28.7,242.1
10/02/2017 10:25:00,27.051,100.1,40.5,243.1,19.9,10/02/2017 10:25:32,28.9,229.8
10/02/2017 10:30:00,27.051,100.2,40.4,242.0,18.9,10/02/2017 10:34:32,29.6,238.5
10/02/2017 10:35:00,27.052,100.1,40.5,243.3,20.1,10/02/2017 10:38:08,28.9,242.1
10/02/2017 10:40:00,27.054,100.2,40.5,250.0,18.4,10/02/2017 10:44:40,26.1,243.7
10/02/2017 10:45:00,27.056,100.2,40.5,251.5,20.2,10/02/2017 10:45:38,30.9,263.5
10/02/2017 10:50:00,27.057,100.1,40.4,243.8,20.0,10/02/2017 10:50:10,28.5,246.8
10/02/2017 10:55:00,27.057,100.1,40.5,243.6,19.0,10/02/2017 10:58:10,28.9,220.4
10/02/2017 11:00:00,27.058,100.1,40.4,246.7,18.8,10/02/2017 11:01:14,26.5,261.4
10/02/2017 11:05:00,27.059,100.1,40.4,245.3,18.1,10/02/2017 11:09:08,28.9,256.4
10/02/2017 11:10:00,27.059,100.1,40.4,241.0,17.4,10/02/2017 11:13:10,25.2,227.0
10/02/2017 11:15:00,27.059,100.2,40.5,246.8,17.5,10/02/2017 11:16:00,25.4,245.4
10/02/2017 11:20:00,27.059,100.1,40.5,246.4,18.7,10/02/2017 11:20:08,26.5,259.2
10/02/2017 11:25:00,27.059,100.2,40.5,246.1,19.3,10/02/2017 11:25:22,26.1,263.7
10/02/2017 11:30:00,27.059,100.2,40.5,243.5,18.2,10/02/2017 11:34:32,25.9,245.1
10/02/2017 11:35:00,27.059,100.1,40.4,244.6,19.1,10/02/2017 11:36:18,25.2,237.4
10/02/2017 11:40:00,27.059,100.1,40.4,247.2,18.5,10/02/2017 11:42:50,28.5,253.2
10/02/2017 11:45:00,27.059,100.1,40.4,245.0,17.7,10/02/2017 11:45:12,26.7,257.0
10/02/2017 11:50:00,27.059,100.1,40.5,246.8,19.1,10/02/2017 11:54:22,27.4,246.4
10/02/2017 11:55:00,27.059,100.2,40.5,246.0,17.9,10/02/2017 11:59:22,25.2,246.5
10/02/2017 12:00:00,27.059,100.1,40.5,245.7,18.4,10/02/2017 12:02:04,25.6,271.2
10/02/2017 12:05:00,27.059,100.1,40.5,245.1,18.4,10/02/2017 12:09:02,24.1,240.2
10/02/2017 12:10:00,27.059,100.2,40.5,247.6,18.3,10/02/2017 12:13:40,24.3,248.5
10/02/2017 12:15:00,27.059,100.1,40.5,246.7,18.3,10/02/2017 12:19:24,27.4,252.5
10/02/2017 12:20:00,27.059,100.2,40.4,252.6,18.7,10/02/2017 12:21:04,25.0,255.5
10/02/2017 12:25:00,27.059,100.2,40.5,247.0,18.0,10/02/2017 12:27:42,24.3,259.0
10/02/2017 12:30:00,27.059,100.2,40.5,251.6,16.7,10/02/2017 12:33:21,21.3,233.3
10/02/2017 12:35:00,27.059,100.2,40.5,243.4,18.0,10/02/2017 12:39:47,23.9,264.3
10/02/2017 12:40:00,27.059,100.1,40.5,246.3,19.6,10/02/2017 12:44:04,25.2,247.7
10/02/2017 12:45:00,27.059,100.1,40.5,242.4,18.7,10/02/2017 12:45:08,24.8,250.2
10/02/2017 12:50:00,27.059,100.2,40.5,245.0,17.1,10/02/2017 12:51:34,21.7,244.9
10/02/2017 12:55:00,27.059,100.2,40.6,244.3,17.6,10/02/2017 12:58:10,22.6,238.1
10/02/2017 13:00:00,27.059,100.2,40.5,246.0,16.9,10/02/2017 13:00:22,24.1,246.9
10/02/2017 13:05:00,27.059,100.1,40.5,248.8,16.1,10/02/2017 13:09:56,24.1,232.1
10/02/2017 13:10:00,27.059,100.2,40.6,248.0,17.1,10/02/2017 13:14:12,22.1,260.3
10/02/2017 13:15:00,27.059,100.2,40.6,252.2,16.9,10/02/2017 13:15:58,22.3,238.6
10/02/2017 13:20:00,27.059,100.2,40.5,254.3,15.2,10/02/2017 13:21:44,20.8,254.6
10/02/2017 13:25:00,27.059,100.1,40.5,250.0,14.8,10/02/2017 13:28:42,20.8,259.0
10/02/2017 13:30:00,27.059,100.2,40.5,249.0,16.3,10/02/2017 13:32:06,22.8,256.1
10/02/2017 13:35:00,27.059,100.2,40.4,256.0,17.3,10/02/2017 13:37:12,24.8,253.5
10/02/2017 13:40:00,27.059,100.2,40.5,246.8,15.2,10/02/2017 13:45:00,22.8,254.2
10/02/2017 13:45:00,27.059,100.1,40.4,247.8,17.4,10/02/2017 13:46:26,23.7,258.6
10/02/2017 13:50:00,27.059,100.2,40.4,255.2,14.4,10/02/2017 13:52:00,19.9,272.5
10/02/2017 13:55:00,27.059,100.1,40.4,241.0,14.9,10/02/2017 13:55:06,19.7,244.8
10/02/2017 14:00:00,27.061,100.1,40.4,246.1,14.9,10/02/2017 14:00:50,20.6,247.4
10/02/2017 14:05:00,27.063,100.1,40.4,249.2,15.1,10/02/2017 14:09:10,21.3,231.8
10/02/2017 14:10:00,27.059,100.2,40.5,250.5,15.3,10/02/2017 14:13:36,21.0,256.7
10/02/2017 14:15:00,27.059,100.2,40.4,248.3,14.4,10/02/2017 14:18:10,20.6,257.7
10/02/2017 14:20:00,27.063,100.2,40.4,247.5,15.9,10/02/2017 14:21:06,20.4,239.2
10/02/2017 14:25:00,27.063,100.2,40.4,246.2,14.5,10/02/2017 14:29:48,22.6,244.6
10/02/2017 14:30:00,27.066,100.2,40.4,250.1,14.0,10/02/2017 14:30:00,20.3,256.9
10/02/2017 14:35:00,27.067,100.2,40.5,246.4,13.3,10/02/2017 14:37:18,18.4,260.9
10/02/2017 14:40:00,27.068,100.2,40.4,249.9,12.1,10/02/2017 14:42:04,16.0,247.4
10/02/2017 14:45:00,27.069,100.2,40.3,244.2,11.7,10/02/2017 14:47:54,18.2,251.5
10/02/2017 14:50:00,27.069,100.2,40.4,248.3,10.7,10/02/2017 14:51:08,15.6,238.0
10/02/2017 14:55:00,27.069,100.2,40.3,247.7,9.2,10/02/2017 14:57:20,11.8,252.8
10/02/2017 15:00:00,27.069,100.2,40.4,244.9,9.6,10/02/2017 15:04:02,13.6,224.4
10/02/2017 15:05:00,27.069,100.2,40.4,248.6,11.3,10/02/2017 15:06:48,13.4,241.9
10/02/2017 15:10:00,27.069,100.2,40.5,250.1,11.4,10/02/2017 15:12:37,16.0,255.1
10/02/2017 15:15:00,27.069,100.2,40.4,246.6,11.1,10/02/2017 15:16:14,16.0,249.8
10/02/2017 15:20:00,27.069,100.2,40.5,250.6,10.4,10/02/2017 15:20:00,11.9,252.8
10/02/2017 15:25:00,27.075,100.2,40.2,261.6,6.9,10/02/2017 15:29:38,11.8,280.3
10/02/2017 15:30:00,27.075,100.1,40.7,255.0,7.7,10/02/2017 15:30:24,9.6,256.9
10/02/2017 15:35:00,27.075,100.2,40.5,252.3,8.1,10/02/2017 15:40:00,11.7,252.5
10/02/2017 15:40:00,27.075,100.2,40.6,250.6,8.2,10/02/2017 15:40:38,11.8,272.3
10/02/2017 15:45:00,27.075,100.2,40.3,252.1,10.3,10/02/2017 15:48:23,12.3,251.7
10/02/2017 15:50:00,27.075,100.2,40.6,251.7,9.1,10/02/2017 15:54:06,13.2,249.2
10/02/2017 15:55:00,27.075,100.1,40.9,249.0,7.8,10/02/2017 16:00:00,10.6,267.6
10/02/2017 16:00:00,27.075,100.1,40.7,260.7,9.4,10/02/2017 16:00:08,11.4,254.3
10/02/2017 16:05:00,27.075,100.1,41.1,254.3,7.7,10/02/2017 16:06:38,10.5,257.7
10/02/2017 16:10:00,27.075,100.1,41.1,263.8,9.2,10/02/2017 16:12:48,10.5,271.9
10/02/2017 16:15:00,27.075,100.2,41.1,254.2,7.3,10/02/2017 16:17:42,8.3,268.6
10/02/2017 16:20:00,27.075,100.2,41.1,258.0,6.5,10/02/2017 16:20:14,7.7,238.9
10/02/2017 16:25:00,27.075,100.1,40.9,265.2,6.7,10/02/2017 16:26:06,8.8,272.0
10/02/2017 16:30:00,27.080,100.2,41.0,267.0,6.4,10/02/2017 16:31:48,9.0,264.2
10/02/2017 16:35:00,27.080,100.2,40.9,254.9,6.3,10/02/2017 16:37:42,7.9,252.5
10/02/2017 16:40:00,27.080,100.1,41.0,263.6,6.1,10/02/2017 16:40:32,8.3,251.0
10/02/2017 16:45:00,27.080,100.2,41.0,260.6,3.3,10/02/2017 16:45:08,5.7,261.7
10/02/2017 16:50:00,27.080,100.1,41.0,252.3,2.2,10/02/2017 16:50:00,2.5,244.1
10/02/2017 16:55:00,27.083,100.2,40.8,246.6,3.6,10/02/2017 16:57:20,4.6,251.2
10/02/2017 17:00:00,27.084,100.2,41.0,252.2,3.5,10/02/2017 17:00:00,4.1,242.9
10/02/2017 17:05:00,27.085,100.2,41.5,241.1,2.6,10/02/2017 17:05:00,3.1,243.2
10/02/2017 17:10:00,27.085,100.2,41.5,243.1,2.0,10/02/2017 17:10:00,2.6,241.4
10/02/2017 17:15:00,27.085,100.2,41.5,231.2,2.6,10/02/2017 17:15:00,2.6,243.2
10/02/2017 17:20:00,27.085,100.1,41.8,224.4,2.6,10/02/2017 17:25:00,2.7,226.3
10/02/2017 17:25:00,27.085,100.2,41.8,230.1,2.7,10/02/2017 17:30:00,2.8,230.1
10/02/2017 17:30:00,27.085,100.2,41.9,224.8,2.7,10/02/2017 17:34:24,2.9,215.4
10/02/2017 17:35:00,27.085,100.2,42.3,207.5,2.6,10/02/2017 17:35:00,2.8,199.6
10/02/2017 17:40:00,27.085,100.1,42.3,200.9,0.8,10/02/2017 17:40:00,2.5,215.5
10/02/2017 17:45:00,27.085,100.1,42.6,55.1,2.5,10/02/2017 17:50:00,2.9,35.2
10/02/2017 17:50:00,27.085,100.2,42.8,34.8,3.2,10/02/2017 17:55:00,3.7,39.9
10/02/2017 17:55:00,27.085,100.1,43.0,44.6,3.9,10/02/2017 17:58:21,4.2,58.5
10/02/2017 18:00:00,27.085,100.2,43.0,44.5,3.5,10/02/2017 18:00:00,4.0,51.4
10/02/2017 18:05:00,27.085,100.1,43.0,43.3,2.5,10/02/2017 18:09:54,3.5,29.7
10/02/2017 18:10:00,27.085,100.1,43.0,58.0,3.2,10/02/2017 18:10:00,3.5,35.3
10/02/2017 18:15:00,27.085,100.2,43.0,45.4,2.2,10/02/2017 18:15:00,2.8,74.9
10/02/2017 18:20:00,27.085,100.2,43.0,62.7,2.3,10/02/2017 18:24:22,4.6,44.1
10/02/2017 18:25:00,27.085,99.8,43.1,78.1,1.7,10/02/2017 18:26:02,4.8,104.8
10/02/2017 18:30:00,27.085,97.1,43.1,46.7,0.8,10/02/2017 18:30:25,2.4,0.0
10/02/2017 18:35:00,27.085,97.1,43.4,235.9,1.6,10/02/2017 18:36:14,2.9,239.5
10/02/2017 18:40:00,27.085,97.0,43.4,186.9,2.5,10/02/2017 18:41:46,4.4,194.4
10/02/2017 18:45:00,27.085,95.6,43.6,197.0,0.8,10/02/2017 18:45:00,2.4,144.5
10/02/2017 18:50:00,27.085,93.8,43.7,168.3,1.7,10/02/2017 18:55:00,2.4,57.9
10/02/2017 18:55:00,27.085,92.8,44.1,221.4,0.4,10/02/2017 19:00:00,2.6,283.3
10/02/2017 19:00:00,27.085,89.8,45.0,215.4,2.4,10/02/2017 19:02:56,3.3,196.1
10/02/2017 19:05:00,27.085,79.2,45.8,190.4,1.6,10/02/2017 19:10:00,2.4,90.6
10/02/2017 19:10:00,27.085,74.8,46.7,183.8,2.4,10/02/2017 19:11:43,3.7,192.8
10/02/2017 19:15:00,27.085,69.3,47.8,118.6,2.6,10/02/2017 19:19:18,4.0,83.6
10/02/2017 19:20:00,27.085,66.7,48.8,81.6,2.6,10/02/2017 19:20:00,3.7,74.2
10/02/2017 19:25:00,27.085,68.6,48.6,76.1,1.5,10/02/2017 19:30:00,2.3,64.2
10/02/2017 19:30:00,27.085,70.0,49.1,55.1,3.3,10/02/2017 19:32:56,4.4,56.3
10/02/2017 19:35:00,27.085,66.9,49.6,72.7,2.6,10/02/2017 19:35:00,3.4,49.2
10/02/2017 19:40:00,27.085,66.0,49.9,68.3,2.3,10/02/2017 19:41:20,2.9,72.4
10/02/2017 19:45:00,27.085,62.5,50.2,77.0,2.9,10/02/2017 19:50:00,4.4,92.8
10/02/2017 19:50:00,27.085,65.0,50.5,61.1,4.8,10/02/2017 19:53:58,5.7,55.7
10/02/2017 19:55:00,27.085,65.6,50.3,42.2,5.7,10/02/2017 19:56:44,7.9,33.8
10/02/2017 20:00:00,27.085,68.5,49.5,39.1,3.6,10/02/2017 20:00:00,5.9,49.0
10/02/2017 20:05:00,27.085,66.0,49.2,49.5,4.0,10/02/2017 20:05:00,4.1,52.1
10/02/2017 20:10:00,27.085,65.2,49.5,40.0,3.8,10/02/2017 20:10:50,5.5,42.0
10/02/2017 20:15:00,27.085,64.3,49.6,44.0,3.3,10/02/2017 20:17:22,4.0,35.0
10/02/2017 20:20:00,27.085,59.8,49.9,40.5,3.8,10/02/2017 20:25:00,4.0,56.6
10/02/2017 20:25:00,27.090,60.8,50.1,47.6,4.3,10/02/2017 20:29:24,4.6,33.9
10/02/2017 20:30:00,27.090,62.9,50.4,36.3,4.0,10/02/2017 20:30:00,4.5,28.1
10/02/2017 20:35:00,27.090,58.9,50.8,52.9,3.4,10/02/2017 20:40:00,4.9,66.7
10/02/2017 20:40:00,27.090,56.2,51.1,86.8,4.6,10/02/2017 20:42:30,5.5,57.9
10/02/2017 20:45:00,27.090,55.1,50.9,55.3,4.5,10/02/2017 20:50:00,6.3,48.4
10/02/2017 20:50:00,27.090,56.5,50.5,74.9,4.6,10/02/2017 20:50:01,6.4,48.4
10/02/2017 20:55:00,27.090,52.1,50.8,77.8,4.7,10/02/2017 20:59:30,5.0,99.6
10/02/2017 21:00:00,27.090,52.9,51.4,69.6,4.7,10/02/2017 21:03:11,6.4,77.6
10/02/2017 21:05:00,27.090,55.0,51.8,69.9,4.1,10/02/2017 21:05:00,5.0,51.7
10/02/2017 21:10:00,27.090,51.5,52.2,74.5,1.7,10/02/2017 21:15:00,2.3,78.4
10/02/2017 21:15:00,27.090,53.1,52.0,62.5,2.5,10/02/2017 21:19:14,3.1,78.5
10/02/2017 21:20:00,27.090,52.8,52.2,117.1,1.7,10/02/2017 21:20:00,3.0,91.5
10/02/2017 21:25:00,27.090,53.5,52.5,79.7,1.8,10/02/2017 21:25:00,2.3,105.0
10/02/2017 21:30:00,27.090,53.9,52.9,46.9,1.0,10/02/2017 21:35:00,1.6,64.5
10/02/2017 21:35:00,27.090,54.4,52.9,82.2,2.6,10/02/2017 21:38:44,4.2,118.2
10/02/2017 21:40:00,27.090,51.4,52.7,118.5,3.0,10/02/2017 21:40:00,4.0,117.7
10/02/2017 21:45:00,27.090,50.9,52.1,99.0,1.6,10/02/2017 21:49:10,3.1,107.5
10/02/2017 21:50:00,27.090,50.7,51.8,98.5,2.6,10/02/2017 21:50:00,3.0,118.4
10/02/2017 21:55:00,27.090,51.0,52.0,26.7,2.3,10/02/2017 21:58:33,3.1,339.9
10/02/2017 22:00:00,27.090,53.0,51.9,13.7,2.7,10/02/2017 22:00:00,3.0,337.7
10/02/2017 22:05:00,27.090,55.9,51.8,38.0,3.5,10/02/2017 22:09:22,4.4,32.1
10/02/2017 22:10:00,27.090,54.9,51.6,37.9,4.2,10/02/2017 22:10:00,4.4,46.8
10/02/2017 22:15:00,27.090,56.0,52.0,51.7,4.0,10/02/2017 22:15:00,4.2,62.9
10/02/2017 22:20:00,27.090,51.3,51.8,46.3,2.7,10/02/2017 22:20:00,4.0,21.4
10/02/2017 22:25:00,27.090,51.8,51.9,54.8,0.8,10/02/2017 22:25:00,1.7,69.2
10/02/2017 22:30:00,27.090,53.1,51.9,78.8,0.4,10/02/2017 22:35:00,0.6,352.6
10/02/2017 22:35:00,27.090,54.3,51.7,9.4,0.5,10/02/2017 22:40:00,0.6,44.3
10/02/2017 22:40:00,27.090,54.6,51.8,15.0,0.8,10/02/2017 22:40:00,0.2,44.3
10/02/2017 22:45:00,27.090,54.0,51.7,5.4,0.1,10/02/2017 22:50:00,0.6,51.8
10/02/2017 22:50:00,27.090,53.3,51.7,19.6,0.5,10/02/2017 22:55:00,1.9,17.7
10/02/2017 22:55:00,27.090,52.0,51.6,13.5,1.8,10/02/2017 23:00:00,2.2,317.1
10/02/2017 23:00:00,27.090,52.0,51.5,25.6,2.7,10/02/2017 23:04:46,5.7,13.4
10/02/2017 23:05:00,27.090,54.8,51.6,6.2,3.7,10/02/2017 23:05:00,5.5,30.7
10/02/2017 23:10:00,27.090,54.4,51.8,345.9,1.5,10/02/2017 23:10:00,3.4,343.5
10/02/2017 23:15:00,27.090,54.7,52.0,2.6,1.0,10/02/2017 23:16:30,3.1,350.3
10/02/2017 23:20:00,27.090,54.7,52.3,178.9,2.0,10/02/2017 23:21:52,5.5,161.9
10/02/2017 23:25:00,27.090,55.6,53.2,225.4,2.5,10/02/2017 23:29:40,3.3,179.5
10/02/2017 23:30:00,27.090,56.6,52.8,222.2,3.2,10/02/2017 23:34:44,6.8,215.2
10/02/2017 23:35:00,27.085,60.9,52.3,237.7,5.4,10/02/2017 23:35:12,9.4,207.2
10/02/2017 23:40:00,27.085,57.4,51.8,256.0,4.7,10/02/2017 23:40:34,7.2,248.3
10/02/2017 23:45:00,27.085,61.6,51.4,234.6,3.4,10/02/2017 23:47:06,4.8,209.5
10/02/2017 23:50:00,27.088,59.0,50.8,250.5,3.9,10/02/2017 23:52:06,4.2,269.5
10/02/2017 23:55:00,27.090,60.2,50.6,231.2,3.9,10/03/2017 00:00:00,4.2,226.1
10/03/2017 00:00:00,27.090,65.2,50.5,235.1,4.4,10/03/2017 00:05:00,4.5,246.7
10/03/2017 00:05:00,27.090,65.0,50.1,245.7,4.8,10/03/2017 00:10:00,6.2,257.6
10/03/2017 00:10:00,27.090,62.0,49.8,253.4,6.5,10/03/2017 00:15:00,7.0,248.8
10/03/2017 00:15:00,27.093,61.8,49.6,251.8,7.4,10/03/2017 00:20:00,7.8,254.3
10/03/2017 00:20:00,27.094,62.9,49.7,249.8,7.7,10/03/2017 00:20:43,7.9,253.3
10/03/2017 00:25:00,27.095,63.3,50.0,251.6,7.9,10/03/2017 00:25:00,7.9,249.1
10/03/2017 00:30:00,27.095,63.6,50.2,256.9,7.9,10/03/2017 00:30:00,7.9,260.5
10/03/2017 00:35:00,27.095,62.7,50.1,257.3,7.9,10/03/2017 00:35:00,7.9,252.4
10/03/2017 00:40:00,27.095,62.8,50.4,258.5,7.8,10/03/2017 00:40:00,7.9,254.3
10/03/2017 00:45:00,27.095,64.5,50.5,258.2,7.5,10/03/2017 00:45:00,7.7,255.7
10/03/2017 00:50:00,27.100,65.0,50.5,264.5,6.7,10/03/2017 00:50:49,7.7,273.8
